zero,is_flow_start,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0,0.16,0.1,1.0,16:40:07.307
0,0,-0.01,0.1,1.0,16:40:07.434
0,0,0.18,0.1,1.0,16:40:07.560
0,0,0.16,0.1,1.0,16:40:07.687
0,0,-0.00,0.1,1.0,16:40:07.813
0,0,0.16,0.1,1.0,16:40:07.940
0,0,0.15,0.1,1.0,16:40:08.066
0,0,0.03,0.1,1.0,16:40:08.192
0,0,0.15,0.1,1.0,16:40:08.319
0,0,0.13,0.1,1.0,16:40:08.445
0,0,0.06,0.1,1.0,16:40:08.572
0,0,0.14,0.1,1.0,16:40:08.698
0,0,0.14,0.1,1.0,16:40:08.824
0,0,0.08,0.1,1.0,16:40:08.951
0,0,0.11,0.1,1.0,16:40:09.077
0,0,0.14,0.1,1.0,16:40:09.204
0,0,0.11,0.1,1.0,16:40:09.330
0,0,0.09,0.1,1.0,16:40:09.457
0,0,0.14,0.1,1.0,16:40:09.583
0,0,0.15,0.1,1.0,16:40:09.709
0,0,0.06,0.1,1.0,16:40:09.836
0,0,38.41,0.1,1.0,16:40:09.962
0,1,57.52,0.1,1.0,16:40:10.089
0,1,27.74,0.1,1.0,16:40:10.216
0,1,12.66,0.1,1.0,16:40:10.342
0,1,6.78,0.1,1.0,16:40:10.468
0,1,3.69,0.1,1.0,16:40:10.595
0,1,2.08,0.1,1.0,16:40:10.721
0,1,1.05,0.1,1.0,16:40:10.847
0,1,0.64,0.1,1.0,16:40:10.974
0,1,1.20,0.1,1.0,16:40:11.100
0,1,0.78,0.1,1.0,16:40:11.227
0,1,0.90,0.1,1.0,16:40:11.353
0,1,1.17,0.1,1.0,16:40:11.480
0,1,0.64,0.1,1.0,16:40:11.606
0,1,0.73,0.1,1.0,16:40:11.733
0,1,1.61,0.1,1.0,16:40:11.859
0,1,1.02,0.1,1.0,16:40:11.985
0,1,0.76,0.1,1.0,16:40:12.112
0,1,1.49,0.1,1.0,16:40:12.238
0,1,0.94,0.1,1.0,16:40:12.365
0,1,0.68,0.1,1.0,16:40:12.491
0,1,1.31,0.1,1.0,16:40:12.618
0,1,0.89,0.1,1.0,16:40:12.744
0,1,1.12,0.1,1.0,16:40:12.871
0,1,0.83,0.1,1.0,16:40:12.997
0,1,1.12,0.1,1.0,16:40:13.124
0,1,0.70,0.1,1.0,16:40:13.250
0,1,1.10,0.1,1.0,16:40:13.376
0,1,0.72,0.1,1.0,16:40:13.503
0,1,1.00,0.1,1.0,16:40:13.629
0,1,1.06,0.1,1.0,16:40:13.756
0,1,1.08,0.1,1.0,16:40:13.882
0,1,1.08,0.1,1.0,16:40:14.009
0,1,1.10,0.1,1.0,16:40:14.135
0,1,1.21,0.1,1.0,16:40:14.261
0,1,0.72,0.1,1.0,16:40:14.388
0,1,1.02,0.1,1.0,16:40:14.514
0,1,1.19,0.1,1.0,16:40:14.641
0,1,0.75,0.1,1.0,16:40:14.767
0,1,0.99,0.1,1.0,16:40:14.894
0,1,1.11,0.1,1.0,16:40:15.020
0,1,0.69,0.1,1.0,16:40:15.147
0,1,0.82,0.1,1.0,16:40:15.273
0,1,1.76,0.1,1.0,16:40:15.400
0,1,1.17,0.1,1.0,16:40:15.526
0,1,0.47,0.1,1.0,16:40:15.652
0,1,0.94,0.1,1.0,16:40:15.779
0,1,1.02,0.1,1.0,16:40:15.905
0,1,0.82,0.1,1.0,16:40:16.032
0,1,1.56,0.1,1.0,16:40:16.158
0,1,1.10,0.1,1.0,16:40:16.285
0,1,0.85,0.1,1.0,16:40:16.411
0,1,1.63,0.1,1.0,16:40:16.537
0,1,1.09,0.1,1.0,16:40:16.664
0,1,0.84,0.1,1.0,16:40:16.790
0,1,1.58,0.1,1.0,16:40:16.917
0,1,1.09,0.1,1.0,16:40:17.044
0,1,0.88,0.1,1.0,16:40:17.170
0,1,1.51,0.1,1.0,16:40:17.296
0,1,1.12,0.1,1.0,16:40:17.423
0,1,0.50,0.1,1.0,16:40:17.549
0,1,0.79,0.1,1.0,16:40:17.675
0,1,1.31,0.1,1.0,16:40:17.802
0,1,0.83,0.1,1.0,16:40:17.929
0,1,1.36,0.1,1.0,16:40:18.055
0,1,0.89,0.1,1.0,16:40:18.181
0,1,1.26,0.1,1.0,16:40:18.308
0,1,0.87,0.1,1.0,16:40:18.434
0,1,1.25,0.1,1.0,16:40:18.561
0,1,0.79,0.1,1.0,16:40:18.687
0,1,1.13,0.1,1.0,16:40:18.814
0,1,0.81,0.1,1.0,16:40:18.940
0,1,1.09,0.1,1.0,16:40:19.066
0,1,1.16,0.1,1.0,16:40:19.193
0,1,0.71,0.1,1.0,16:40:19.320
0,1,0.98,0.1,1.0,16:40:19.446
0,1,1.01,0.1,1.0,16:40:19.572
0,1,1.07,0.1,1.0,16:40:19.699
0,1,1.06,0.1,1.0,16:40:19.825
0,1,0.98,0.1,1.0,16:40:19.952
0,1,1.16,0.1,1.0,16:40:20.078
0,1,0.68,0.1,1.0,16:40:20.204
0,1,0.76,0.1,1.0,16:40:20.331
0,1,1.63,0.1,1.0,16:40:20.458
0,1,1.16,0.1,1.0,16:40:20.584
0,1,0.50,0.1,1.0,16:40:20.710
0,1,0.91,0.1,1.0,16:40:20.837
0,1,0.98,0.1,1.0,16:40:20.963
0,1,0.78,0.1,1.0,16:40:21.090
0,1,1.62,0.1,1.0,16:40:21.216
0,1,1.18,0.1,1.0,16:40:21.343
0,1,0.50,0.1,1.0,16:40:21.469
0,1,0.91,0.1,1.0,16:40:21.596
0,1,0.96,0.1,1.0,16:40:21.722
0,1,0.77,0.1,1.0,16:40:21.848
0,1,1.65,0.1,1.0,16:40:21.975
0,1,1.14,0.1,1.0,16:40:22.101
0,1,0.48,0.1,1.0,16:40:22.228
0,1,0.84,0.1,1.0,16:40:22.354
0,1,1.47,0.1,1.0,16:40:22.481
0,1,0.92,0.1,1.0,16:40:22.607
0,1,0.91,0.1,1.0,16:40:22.734
0,1,0.86,0.1,1.0,16:40:22.860
0,1,1.36,0.1,1.0,16:40:22.986
0,1,1.05,0.1,1.0,16:40:23.113
0,1,0.88,0.1,1.0,16:40:23.239
0,1,1.44,0.1,1.0,16:40:23.366
0,1,1.03,0.1,1.0,16:40:23.492
0,1,0.96,0.1,1.0,16:40:23.619
0,1,0.91,0.1,1.0,16:40:23.745
0,1,0.87,0.1,1.0,16:40:23.872
0,1,1.36,0.1,1.0,16:40:23.998
0,1,1.00,0.1,1.0,16:40:24.124
0,1,0.80,0.1,1.0,16:40:24.251
0,1,1.39,0.1,1.0,16:40:24.377
0,1,1.02,0.1,1.0,16:40:24.504
0,1,0.83,0.1,1.0,16:40:24.630
0,1,1.43,0.1,1.0,16:40:24.757
0,1,1.01,0.1,1.0,16:40:24.883
0,1,0.77,0.1,1.0,16:40:25.010
0,1,1.41,0.1,1.0,16:40:25.136
0,1,0.96,0.1,1.0,16:40:25.262
0,1,0.73,0.1,1.0,16:40:25.389
0,1,1.38,0.1,1.0,16:40:25.516
0,1,0.93,0.1,1.0,16:40:25.642
0,1,0.68,0.1,1.0,16:40:25.768
0,1,1.36,0.1,1.0,16:40:25.895
0,1,0.90,0.1,1.0,16:40:26.021
0,1,0.69,0.1,1.0,16:40:26.148
0,1,1.33,0.1,1.0,16:40:26.274
0,1,0.89,0.1,1.0,16:40:26.400
0,1,1.16,0.1,1.0,16:40:26.527
0,1,0.98,0.1,1.0,16:40:26.653
0,1,0.84,0.1,1.0,16:40:26.780
0,1,1.12,0.1,1.0,16:40:26.906
0,1,0.93,0.1,1.0,16:40:27.033
0,1,0.83,0.1,1.0,16:40:27.159
0,1,1.11,0.1,1.0,16:40:27.286
0,1,0.86,0.1,1.0,16:40:27.412
0,1,1.25,0.1,1.0,16:40:27.538
0,1,0.76,0.1,1.0,16:40:27.665
0,1,1.23,0.1,1.0,16:40:27.792
0,1,0.86,0.1,1.0,16:40:27.918
0,1,1.15,0.1,1.0,16:40:28.044
0,1,0.83,0.1,1.0,16:40:28.171
0,1,1.23,0.1,1.0,16:40:28.297
0,1,0.82,0.1,1.0,16:40:28.424
0,1,1.17,0.1,1.0,16:40:28.550
0,1,0.84,0.1,1.0,16:40:28.676
0,1,1.18,0.1,1.0,16:40:28.803
0,1,0.76,0.1,1.0,16:40:28.929
0,1,1.22,0.1,1.0,16:40:29.056
0,1,0.84,0.1,1.0,16:40:29.182
0,1,1.11,0.1,1.0,16:40:29.309
0,1,1.03,0.1,1.0,16:40:29.436
0,1,1.05,0.1,1.0,16:40:29.562
0,1,1.00,0.1,1.0,16:40:29.688
0,1,0.99,0.1,1.0,16:40:29.815
0,1,0.89,0.1,1.0,16:40:29.941
0,1,1.10,0.1,1.0,16:40:30.068
0,1,1.43,0.1,1.0,16:40:30.194
0,1,0.94,0.1,1.0,16:40:30.320
0,1,0.71,0.1,1.0,16:40:30.447
0,1,1.31,0.1,1.0,16:40:30.573
0,1,0.91,0.1,1.0,16:40:30.700
0,1,0.69,0.1,1.0,16:40:30.826
0,1,1.17,0.1,1.0,16:40:30.953
0,1,0.88,0.1,1.0,16:40:31.079
0,1,1.00,0.1,1.0,16:40:31.205
0,1,1.25,0.1,1.0,16:40:31.332
0,1,0.83,0.1,1.0,16:40:31.458
0,1,0.95,0.1,1.0,16:40:31.585
0,1,1.21,0.1,1.0,16:40:31.711
0,1,0.83,0.1,1.0,16:40:31.838
0,1,0.98,0.1,1.0,16:40:31.964
0,1,1.17,0.1,1.0,16:40:32.091
0,1,0.80,0.1,1.0,16:40:32.217
0,1,1.00,0.1,1.0,16:40:32.343
0,1,1.12,0.1,1.0,16:40:32.470
0,1,0.83,0.1,1.0,16:40:32.596
0,1,1.07,0.1,1.0,16:40:32.723
0,1,1.12,0.1,1.0,16:40:32.849
0,1,0.88,0.1,1.0,16:40:32.976
0,1,1.11,0.1,1.0,16:40:33.102
0,1,0.77,0.1,1.0,16:40:33.229
0,1,1.04,0.1,1.0,16:40:33.355
0,1,1.13,0.1,1.0,16:40:33.482
0,1,0.72,0.1,1.0,16:40:33.608
0,1,1.04,0.1,1.0,16:40:33.734
0,1,1.14,0.1,1.0,16:40:33.861
0,1,0.70,0.1,1.0,16:40:33.988
0,1,1.11,0.1,1.0,16:40:34.114
0,1,0.82,0.1,1.0,16:40:34.240
0,1,0.93,0.1,1.0,16:40:34.367
0,1,1.14,0.1,1.0,16:40:34.493
0,1,0.85,0.1,1.0,16:40:34.620
0,1,0.84,0.1,1.0,16:40:34.746
0,1,1.81,0.1,1.0,16:40:34.872
0,1,1.36,0.1,1.0,16:40:34.999
0,1,0.66,0.1,1.0,16:40:35.125
0,1,1.12,0.1,1.0,16:40:35.252
0,1,0.84,0.1,1.0,16:40:35.378
0,1,0.88,0.1,1.0,16:40:35.505
0,1,1.95,0.1,1.0,16:40:35.631
0,1,1.37,0.1,1.0,16:40:35.758
0,1,0.72,0.1,1.0,16:40:35.884
0,1,1.16,0.1,1.0,16:40:36.011
0,1,0.84,0.1,1.0,16:40:36.137
0,1,0.95,0.1,1.0,16:40:36.264
0,1,1.13,0.1,1.0,16:40:36.390
0,1,0.78,0.1,1.0,16:40:36.516
0,1,0.88,0.1,1.0,16:40:36.643
0,1,1.78,0.1,1.0,16:40:36.769
0,1,1.32,0.1,1.0,16:40:36.896
0,1,0.74,0.1,1.0,16:40:37.022
0,1,0.97,0.1,1.0,16:40:37.149
0,1,1.04,0.1,1.0,16:40:37.275
0,1,1.00,0.1,1.0,16:40:37.402
0,1,0.96,0.1,1.0,16:40:37.528
0,1,0.99,0.1,1.0,16:40:37.655
0,1,1.04,0.1,1.0,16:40:37.781
0,1,0.90,0.1,1.0,16:40:37.908
0,1,1.00,0.1,1.0,16:40:38.034
0,1,1.01,0.1,1.0,16:40:38.160
0,1,0.84,0.1,1.0,16:40:38.287
0,1,1.11,0.1,1.0,16:40:38.413
0,1,1.24,0.1,1.0,16:40:38.539
0,1,1.00,0.1,1.0,16:40:38.666
0,1,1.12,0.1,1.0,16:40:38.792
0,1,1.05,0.1,1.0,16:40:38.919
0,1,0.88,0.1,1.0,16:40:39.045
0,1,1.10,0.1,1.0,16:40:39.172
0,1,1.02,0.1,1.0,16:40:39.298
0,1,0.86,0.1,1.0,16:40:39.424
0,1,0.98,0.1,1.0,16:40:39.551
0,1,0.99,0.1,1.0,16:40:39.677
0,1,0.89,0.1,1.0,16:40:39.804
0,1,0.96,0.1,1.0,16:40:39.930
0,1,0.88,0.1,1.0,16:40:40.057
0,1,0.84,0.1,1.0,16:40:40.183
0,1,0.92,0.1,1.0,16:40:40.309
0,1,0.98,0.1,1.0,16:40:40.470
0,1,0.95,0.1,1.0,16:40:40.630
0,1,1.00,0.1,1.0,16:40:40.790
0,1,0.95,0.1,1.0,16:40:40.950
0,1,0.94,0.1,1.0,16:40:41.111
0,1,0.87,0.1,1.0,16:40:41.271
0,1,0.92,0.1,1.0,16:40:41.431
0,1,0.94,0.1,1.0,16:40:41.591
0,1,0.96,0.1,1.0,16:40:41.751
0,1,0.96,0.1,1.0,16:40:41.912
0,1,0.96,0.1,1.0,16:40:42.072
0,1,0.93,0.1,1.0,16:40:42.232
0,1,1.02,0.1,1.0,16:40:42.392
0,1,1.03,0.1,1.0,16:40:42.552
0,1,0.98,0.1,1.0,16:40:42.713
0,1,0.97,0.1,1.0,16:40:42.873
0,1,0.97,0.1,1.0,16:40:43.033
0,1,0.94,0.1,1.0,16:40:43.193
0,1,0.95,0.1,1.0,16:40:43.353
0,1,0.93,0.1,1.0,16:40:43.514
0,1,0.96,0.1,1.0,16:40:43.674
0,1,0.90,0.1,1.0,16:40:43.834
0,1,0.90,0.1,1.0,16:40:43.994
0,1,0.90,0.1,1.0,16:40:44.154
0,1,0.93,0.1,1.0,16:40:44.314
0,1,0.92,0.1,1.0,16:40:44.475
