epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,0.14,0.25,1.25,22:01:16.950
0,0.0,0,0,0.09,0.25,1.25,22:01:17.077
0,0.0,0,0,0.02,0.25,1.25,22:01:17.203
0,0.0,0,0,0.11,0.25,1.25,22:01:17.329
0,0.0,0,0,0.09,0.25,1.25,22:01:17.456
0,0.0,0,0,0.06,0.25,1.25,22:01:17.582
0,0.0,0,0,0.09,0.25,1.25,22:01:17.709
0,0.0,0,0,0.09,0.25,1.25,22:01:17.835
0,0.0,0,0,0.11,0.25,1.25,22:01:17.962
0,0.0,0,0,0.03,0.25,1.25,22:01:18.088
0,0.0,0,0,0.10,0.25,1.25,22:01:18.215
0,0.0,0,0,0.11,0.25,1.25,22:01:18.341
0,0.0,0,0,-0.02,0.25,1.25,22:01:18.467
0,0.0,0,0,0.12,0.25,1.25,22:01:18.594
0,0.0,0,0,0.13,0.25,1.25,22:01:18.720
0,0.0,0,0,-0.02,0.25,1.25,22:01:18.847
0,0.0,0,0,0.12,0.25,1.25,22:01:18.973
0,0.0,0,0,0.12,0.25,1.25,22:01:19.100
0,0.0,0,0,-0.03,0.25,1.25,22:01:19.226
0,0.0,0,0,0.13,0.25,1.25,22:01:19.352
0,0.0,0,0,0.10,0.25,1.25,22:01:19.479
0,0.0,0,0,-0.02,0.25,1.25,22:01:19.605
0,0.0,0,0,1.61,0.25,1.25,22:01:19.732
0,0.0,0,0,4.65,0.25,1.25,22:01:19.858
0,0.0,0,0,2.74,0.25,1.25,22:01:19.985
0,0.0,0,0,1.31,0.25,1.25,22:01:20.111
0,0.0,0,0,0.87,0.25,1.25,22:01:20.238
0,0.0,0,0,1.24,0.25,1.25,22:01:20.364
0,0.0,0,0,1.20,0.25,1.25,22:01:20.491
0,0.0,0,0,1.06,0.25,1.25,22:01:20.617
0,0.0,0,0,0.97,0.25,1.25,22:01:20.743
0,0.0,0,0,1.60,0.25,1.25,22:01:20.870
0,0.0,0,0,1.15,0.25,1.25,22:01:20.996
0,0.0,0,0,0.90,0.25,1.25,22:01:21.123
0,0.0,0,0,1.23,0.25,1.25,22:01:21.249
0,0.0,0,0,1.41,0.25,1.25,22:01:21.376
0,0.0,0,0,1.42,0.25,1.25,22:01:21.502
0,0.0,0,0,1.24,0.25,1.25,22:01:21.628
0,0.0,0,0,1.36,0.25,1.25,22:01:21.755
0,0.0,0,0,1.24,0.25,1.25,22:01:21.881
0,0.0,0,0,1.01,0.25,1.25,22:01:22.008
0,0.0,0,0,1.13,0.25,1.25,22:01:22.134
0,0.0,0,0,1.12,0.25,1.25,22:01:22.261
0,0.0,0,0,0.95,0.25,1.25,22:01:22.388
0,0.0,0,0,1.87,0.25,1.25,22:01:22.514
0,0.0,0,0,1.30,0.25,1.25,22:01:22.640
0,0.0,0,0,0.97,0.25,1.25,22:01:22.767
0,0.0,0,0,1.68,0.25,1.25,22:01:22.893
0,0.0,0,0,1.14,0.25,1.25,22:01:23.020
0,0.0,0,0,0.94,0.25,1.25,22:01:23.146
0,0.0,0,0,1.56,0.25,1.25,22:01:23.273
0,0.0,0,0,1.06,0.25,1.25,22:01:23.399
0,0.0,0,0,0.96,0.25,1.25,22:01:23.525
0,0.0,0,0,1.48,0.25,1.25,22:01:23.652
0,0.0,0,0,1.57,0.25,1.25,22:01:23.778
0,0.0,0,0,1.06,0.25,1.25,22:01:23.905
0,0.0,0,0,0.84,0.25,1.25,22:01:24.031
0,0.0,0,0,1.37,0.25,1.25,22:01:24.158
0,0.0,0,0,1.43,0.25,1.25,22:01:24.284
0,0.0,0,0,1.31,0.25,1.25,22:01:24.411
0,0.0,0,0,1.44,0.25,1.25,22:01:24.537
0,0.0,0,0,1.41,0.25,1.25,22:01:24.664
0,0.0,0,0,1.28,0.25,1.25,22:01:24.790
0,0.0,0,0,1.40,0.25,1.25,22:01:24.916
0,0.0,0,0,1.39,0.25,1.25,22:01:25.043
0,0.0,0,0,1.23,0.25,1.25,22:01:25.169
0,0.0,0,0,1.40,0.25,1.25,22:01:25.296
0,0.0,0,0,1.35,0.25,1.25,22:01:25.422
0,0.0,0,0,1.21,0.25,1.25,22:01:25.549
0,0.0,0,0,1.38,0.25,1.25,22:01:25.675
0,0.0,0,0,1.33,0.25,1.25,22:01:25.802
0,0.0,0,0,1.21,0.25,1.25,22:01:25.928
0,0.0,0,0,1.32,0.25,1.25,22:01:26.055
0,0.0,0,0,1.38,0.25,1.25,22:01:26.181
0,0.0,0,0,1.25,0.25,1.25,22:01:26.307
0,0.0,0,0,1.21,0.25,1.25,22:01:26.434
0,0.0,0,0,1.21,0.25,1.25,22:01:26.560
0,0.0,0,0,1.18,0.25,1.25,22:01:26.687
0,0.0,0,0,1.13,0.25,1.25,22:01:26.813
0,0.0,0,0,1.28,0.25,1.25,22:01:26.940
0,0.0,0,0,1.27,0.25,1.25,22:01:27.066
0,0.0,0,0,1.11,0.25,1.25,22:01:27.193
0,0.0,0,0,1.20,0.25,1.25,22:01:27.319
0,0.0,0,0,1.16,0.25,1.25,22:01:27.445
0,0.0,0,0,1.04,0.25,1.25,22:01:27.572
0,0.0,0,0,1.18,0.25,1.25,22:01:27.698
0,0.0,0,0,1.18,0.25,1.25,22:01:27.825
0,0.0,0,0,1.07,0.25,1.25,22:01:27.951
0,0.0,0,0,1.21,0.25,1.25,22:01:28.078
0,0.0,0,0,1.13,0.25,1.25,22:01:28.204
0,0.0,0,0,1.03,0.25,1.25,22:01:28.331
0,0.0,0,0,1.14,0.25,1.25,22:01:28.457
0,0.0,0,0,1.07,0.25,1.25,22:01:28.584
0,0.0,0,0,0.99,0.25,1.25,22:01:28.710
0,0.0,0,0,1.85,0.25,1.25,22:01:28.836
0,0.0,0,0,1.21,0.25,1.25,22:01:28.963
