epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,-0.00,0.25,1.25,15:56:01.831
0,0.0,0,0,-0.03,0.25,1.25,15:56:01.958
0,0.0,0,0,-0.05,0.25,1.25,15:56:02.084
0,0.0,0,0,-0.00,0.25,1.25,15:56:02.210
0,0.0,0,0,-0.02,0.25,1.25,15:56:02.337
0,0.0,0,0,-0.07,0.25,1.25,15:56:02.463
0,0.0,0,0,-0.01,0.25,1.25,15:56:02.590
0,0.0,0,0,-0.01,0.25,1.25,15:56:02.716
0,0.0,0,0,-0.08,0.25,1.25,15:56:02.843
0,0.0,0,0,0.00,0.25,1.25,15:56:02.969
0,0.0,0,0,-0.02,0.25,1.25,15:56:03.095
0,0.0,0,0,-0.07,0.25,1.25,15:56:03.222
0,0.0,0,0,-0.00,0.25,1.25,15:56:03.348
0,0.0,0,0,-0.00,0.25,1.25,15:56:03.475
0,0.0,0,0,-0.10,0.25,1.25,15:56:03.601
0,0.0,0,0,-0.01,0.25,1.25,15:56:03.728
0,0.0,0,0,-0.00,0.25,1.25,15:56:03.854
0,0.0,0,0,-0.11,0.25,1.25,15:56:03.981
0,0.0,0,0,0.01,0.25,1.25,15:56:04.107
0,0.0,0,0,0.00,0.25,1.25,15:56:04.233
0,0.0,0,0,-0.11,0.25,1.25,15:56:04.360
0,0.0,0,0,0.02,0.25,1.25,15:56:04.486
0,0.0,0,0,57.52,0.25,1.25,15:56:04.613
0,0.0,0,0,57.52,0.25,1.25,15:56:04.739
0,0.0,0,0,57.52,0.25,1.25,15:56:04.866
0,0.0,0,0,44.22,0.25,1.25,15:56:04.992
0,0.0,0,0,19.37,0.25,1.25,15:56:05.119
0,0.0,0,0,10.22,0.25,1.25,15:56:05.245
0,0.0,0,0,5.87,0.25,1.25,15:56:05.372
0,0.0,0,0,3.52,0.25,1.25,15:56:05.498
0,0.0,0,0,2.19,0.25,1.25,15:56:05.625
0,0.0,0,0,1.23,0.25,1.25,15:56:05.751
0,0.0,0,0,0.90,0.25,1.25,15:56:05.878
0,0.0,0,0,1.27,0.25,1.25,15:56:06.004
0,0.0,0,0,1.25,0.25,1.25,15:56:06.130
0,0.0,0,0,1.17,0.25,1.25,15:56:06.257
0,0.0,0,0,1.16,0.25,1.25,15:56:06.384
0,0.0,0,0,1.10,0.25,1.25,15:56:06.510
0,0.0,0,0,0.99,0.25,1.25,15:56:06.636
0,0.0,0,0,1.56,0.25,1.25,15:56:06.763
0,0.0,0,0,1.12,0.25,1.25,15:56:06.889
0,0.0,0,0,0.95,0.25,1.25,15:56:07.016
0,0.0,0,0,1.41,0.25,1.25,15:56:07.143
0,0.0,0,0,1.51,0.25,1.25,15:56:07.269
0,0.0,0,0,0.97,0.25,1.25,15:56:07.395
0,0.0,0,0,1.28,0.25,1.25,15:56:07.522
0,0.0,0,0,1.36,0.25,1.25,15:56:07.648
0,0.0,0,0,1.29,0.25,1.25,15:56:07.774
0,0.0,0,0,1.22,0.25,1.25,15:56:07.901
0,0.0,0,0,1.20,0.25,1.25,15:56:08.027
0,0.0,0,0,1.20,0.25,1.25,15:56:08.154
0,0.0,0,0,1.11,0.25,1.25,15:56:08.280
0,0.0,0,0,1.14,0.25,1.25,15:56:08.407
0,0.0,0,0,1.11,0.25,1.25,15:56:08.533
0,0.0,0,0,1.05,0.25,1.25,15:56:08.660
0,0.0,0,0,1.09,0.25,1.25,15:56:08.786
0,0.0,0,0,1.11,0.25,1.25,15:56:08.913
0,0.0,0,0,0.99,0.25,1.25,15:56:09.039
0,0.0,0,0,1.53,0.25,1.25,15:56:09.166
0,0.0,0,0,1.18,0.25,1.25,15:56:09.292
0,0.0,0,0,0.99,0.25,1.25,15:56:09.418
0,0.0,0,0,1.58,0.25,1.25,15:56:09.545
0,0.0,0,0,1.16,0.25,1.25,15:56:09.671
0,0.0,0,0,0.97,0.25,1.25,15:56:09.798
0,0.0,0,0,1.52,0.25,1.25,15:56:09.924
0,0.0,0,0,1.14,0.25,1.25,15:56:10.051
0,0.0,0,0,0.93,0.25,1.25,15:56:10.177
0,0.0,0,0,1.51,0.25,1.25,15:56:10.304
0,0.0,0,0,1.14,0.25,1.25,15:56:10.430
0,0.0,0,0,0.92,0.25,1.25,15:56:10.556
0,0.0,0,0,1.43,0.25,1.25,15:56:10.683
0,0.0,0,0,1.49,0.25,1.25,15:56:10.809
0,0.0,0,0,1.38,0.25,1.25,15:56:10.936
0,0.0,0,0,1.41,0.25,1.25,15:56:11.062
0,0.0,0,0,1.40,0.25,1.25,15:56:11.189
0,0.0,0,0,1.30,0.25,1.25,15:56:11.315
0,0.0,0,0,1.37,0.25,1.25,15:56:11.442
0,0.0,0,0,1.35,0.25,1.25,15:56:11.568
0,0.0,0,0,1.35,0.25,1.25,15:56:11.695
0,0.0,0,0,1.33,0.25,1.25,15:56:11.821
0,0.0,0,0,1.31,0.25,1.25,15:56:11.948
0,0.0,0,0,1.25,0.25,1.25,15:56:12.074
0,0.0,0,0,1.33,0.25,1.25,15:56:12.200
0,0.0,0,0,1.31,0.25,1.25,15:56:12.327
0,0.0,0,0,1.23,0.25,1.25,15:56:12.453
0,0.0,0,0,1.22,0.25,1.25,15:56:12.580
0,0.0,0,0,1.25,0.25,1.25,15:56:12.706
0,0.0,0,0,1.31,0.25,1.25,15:56:12.833
0,0.0,0,0,1.26,0.25,1.25,15:56:12.959
0,0.0,0,0,1.25,0.25,1.25,15:56:13.086
0,0.0,0,0,1.25,0.25,1.25,15:56:13.212
0,0.0,0,0,1.25,0.25,1.25,15:56:13.339
0,0.0,0,0,1.30,0.25,1.25,15:56:13.465
0,0.0,0,0,1.23,0.25,1.25,15:56:13.592
0,0.0,0,0,1.18,0.25,1.25,15:56:13.718
0,0.0,0,0,1.27,0.25,1.25,15:56:13.845
0,0.0,0,0,1.23,0.25,1.25,15:56:13.971
0,0.0,0,0,1.18,0.25,1.25,15:56:14.098
0,0.0,0,0,1.22,0.25,1.25,15:56:14.224
0,0.0,0,0,1.22,0.25,1.25,15:56:14.350
0,0.0,0,0,1.32,0.25,1.25,15:56:14.477
0,0.0,0,0,1.27,0.25,1.25,15:56:14.603
0,0.0,0,0,1.24,0.25,1.25,15:56:14.730
0,0.0,0,0,1.12,0.25,1.25,15:56:14.856
0,0.0,0,0,1.20,0.25,1.25,15:56:14.983
0,0.0,0,0,1.24,0.25,1.25,15:56:15.109
0,0.0,0,0,1.08,0.25,1.25,15:56:15.236
0,0.0,0,0,1.11,0.25,1.25,15:56:15.362
0,0.0,0,0,1.11,0.25,1.25,15:56:15.489
0,0.0,0,0,1.00,0.25,1.25,15:56:15.615
0,0.0,0,0,1.11,0.25,1.25,15:56:15.741
0,0.0,0,0,1.10,0.25,1.25,15:56:15.868
0,0.0,0,0,1.00,0.25,1.25,15:56:15.994
0,0.0,0,0,1.15,0.25,1.25,15:56:16.121
0,0.0,0,0,1.12,0.25,1.25,15:56:16.247
0,0.0,0,0,1.03,0.25,1.25,15:56:16.374
0,0.0,0,0,1.11,0.25,1.25,15:56:16.500
0,0.0,0,0,1.10,0.25,1.25,15:56:16.627
0,0.0,0,0,1.00,0.25,1.25,15:56:16.753
0,0.0,0,0,1.12,0.25,1.25,15:56:16.880
0,0.0,0,0,1.03,0.25,1.25,15:56:17.006
0,0.0,0,0,0.95,0.25,1.25,15:56:17.132
0,0.0,0,0,1.01,0.25,1.25,15:56:17.259
0,0.0,0,0,1.03,0.25,1.25,15:56:17.385
0,0.0,0,0,0.95,0.25,1.25,15:56:17.512
0,0.0,0,0,1.01,0.25,1.25,15:56:17.638
0,0.0,0,0,1.00,0.25,1.25,15:56:17.765
0,0.0,0,0,0.97,0.25,1.25,15:56:17.891
0,0.0,0,0,1.03,0.25,1.25,15:56:18.018
0,0.0,0,0,1.04,0.25,1.25,15:56:18.144
0,0.0,0,0,0.96,0.25,1.25,15:56:18.270
0,0.0,0,0,0.97,0.25,1.25,15:56:18.397
0,0.0,0,0,1.01,0.25,1.25,15:56:18.523
0,0.0,0,0,0.99,0.25,1.25,15:56:18.650
0,0.0,0,0,1.00,0.25,1.25,15:56:18.776
0,0.0,0,0,0.98,0.25,1.25,15:56:18.902
0,0.0,0,0,0.96,0.25,1.25,15:56:19.029
0,0.0,0,0,0.93,0.25,1.25,15:56:19.155
0,0.0,0,0,1.07,0.25,1.25,15:56:19.282
0,0.0,0,0,1.18,0.25,1.25,15:56:19.408
0,0.0,0,0,1.16,0.25,1.25,15:56:19.535
0,0.0,0,0,1.23,0.25,1.25,15:56:19.661
