epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,-0.08,0.25,1.25,15:25:14.233
0,0.0,0,0,-0.05,0.25,1.25,15:25:14.360
0,0.0,0,0,-0.08,0.25,1.25,15:25:14.487
0,0.0,0,0,-0.10,0.25,1.25,15:25:14.613
0,0.0,0,0,-0.06,0.25,1.25,15:25:14.739
0,0.0,0,0,-0.07,0.25,1.25,15:25:14.866
0,0.0,0,0,-0.12,0.25,1.25,15:25:14.992
0,0.0,0,0,-0.06,0.25,1.25,15:25:15.119
0,0.0,0,0,-0.08,0.25,1.25,15:25:15.245
0,0.0,0,0,-0.12,0.25,1.25,15:25:15.371
0,0.0,0,0,-0.06,0.25,1.25,15:25:15.498
0,0.0,0,0,-0.05,0.25,1.25,15:25:15.624
0,0.0,0,0,-0.12,0.25,1.25,15:25:15.751
0,0.0,0,0,-0.05,0.25,1.25,15:25:15.877
0,0.0,0,0,-0.06,0.25,1.25,15:25:16.003
0,0.0,0,0,-0.13,0.25,1.25,15:25:16.130
0,0.0,0,0,-0.05,0.25,1.25,15:25:16.256
0,0.0,0,0,-0.06,0.25,1.25,15:25:16.383
0,0.0,0,0,-0.14,0.25,1.25,15:25:16.509
0,0.0,0,0,-0.04,0.25,1.25,15:25:16.636
0,0.0,0,0,-0.06,0.25,1.25,15:25:16.762
0,0.0,0,0,38.30,0.25,1.25,15:25:16.888
0,0.0,0,0,55.26,0.25,1.25,15:25:17.015
0,0.0,0,0,26.40,0.25,1.25,15:25:17.142
0,0.0,0,0,16.11,0.25,1.25,15:25:17.268
0,0.0,0,0,11.90,0.25,1.25,15:25:17.394
0,0.0,0,0,9.35,0.25,1.25,15:25:17.521
0,0.0,0,0,7.01,0.25,1.25,15:25:17.647
0,0.0,0,0,5.42,0.25,1.25,15:25:17.774
0,0.0,0,0,3.58,0.25,1.25,15:25:17.901
0,0.0,0,0,2.00,0.25,1.25,15:25:18.027
0,0.0,0,0,1.14,0.25,1.25,15:25:18.154
0,0.0,0,0,0.88,0.25,1.25,15:25:18.280
0,0.0,0,0,1.33,0.25,1.25,15:25:18.406
0,0.0,0,0,1.44,0.25,1.25,15:25:18.533
0,0.0,0,0,1.49,0.25,1.25,15:25:18.659
0,0.0,0,0,1.18,0.25,1.25,15:25:18.785
0,0.0,0,0,1.18,0.25,1.25,15:25:18.912
0,0.0,0,0,1.07,0.25,1.25,15:25:19.038
0,0.0,0,0,1.06,0.25,1.25,15:25:19.165
0,0.0,0,0,1.10,0.25,1.25,15:25:19.291
0,0.0,0,0,1.07,0.25,1.25,15:25:19.418
0,0.0,0,0,1.02,0.25,1.25,15:25:19.544
0,0.0,0,0,1.11,0.25,1.25,15:25:19.670
