epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,-0.03,0.25,1.25,16:26:49.194
0,0.0,0,0,-0.08,0.25,1.25,16:26:49.321
0,0.0,0,0,-0.01,0.25,1.25,16:26:49.447
0,0.0,0,0,-0.01,0.25,1.25,16:26:49.573
0,0.0,0,0,-0.09,0.25,1.25,16:26:49.700
0,0.0,0,0,0.00,0.25,1.25,16:26:49.826
0,0.0,0,0,-0.01,0.25,1.25,16:26:49.953
0,0.0,0,0,-0.11,0.25,1.25,16:26:50.079
0,0.0,0,0,-0.01,0.25,1.25,16:26:50.205
0,0.0,0,0,0.00,0.25,1.25,16:26:50.332
0,0.0,0,0,-0.09,0.25,1.25,16:26:50.458
0,0.0,0,0,0.00,0.25,1.25,16:26:50.585
0,0.0,0,0,-0.01,0.25,1.25,16:26:50.711
0,0.0,0,0,-0.10,0.25,1.25,16:26:50.838
0,0.0,0,0,0.00,0.25,1.25,16:26:50.964
0,0.0,0,0,-0.01,0.25,1.25,16:26:51.090
0,0.0,0,0,-0.10,0.25,1.25,16:26:51.217
0,0.0,0,0,-0.01,0.25,1.25,16:26:51.343
0,0.0,0,0,-0.02,0.25,1.25,16:26:51.470
0,0.0,0,0,-0.07,0.25,1.25,16:26:51.596
0,0.0,0,0,-0.03,0.25,1.25,16:26:51.723
0,0.0,0,0,-0.03,0.25,1.25,16:26:51.849
0,0.0,0,0,10.29,0.25,1.25,16:26:51.975
0,0.0,0,0,8.52,0.25,1.25,16:26:52.102
0,0.0,0,0,4.15,0.25,1.25,16:26:52.228
0,0.0,0,0,2.04,0.25,1.25,16:26:52.355
0,0.0,0,0,0.97,0.25,1.25,16:26:52.481
0,0.0,0,0,1.26,0.25,1.25,16:26:52.608
0,0.0,0,0,1.14,0.25,1.25,16:26:52.734
0,0.0,0,0,0.96,0.25,1.25,16:26:52.861
0,0.0,0,0,1.58,0.25,1.25,16:26:52.987
0,0.0,0,0,0.96,0.25,1.25,16:26:53.114
0,0.0,0,0,1.33,0.25,1.25,16:26:53.241
0,0.0,0,0,1.37,0.25,1.25,16:26:53.367
0,0.0,0,0,1.33,0.25,1.25,16:26:53.493
0,0.0,0,0,1.19,0.25,1.25,16:26:53.620
0,0.0,0,0,1.19,0.25,1.25,16:26:53.746
0,0.0,0,0,1.13,0.25,1.25,16:26:53.873
0,0.0,0,0,1.02,0.25,1.25,16:26:53.999
0,0.0,0,0,1.07,0.25,1.25,16:26:54.125
0,0.0,0,0,1.05,0.25,1.25,16:26:54.252
0,0.0,0,0,0.93,0.25,1.25,16:26:54.378
0,0.0,0,0,1.73,0.25,1.25,16:26:54.505
0,0.0,0,0,1.16,0.25,1.25,16:26:54.631
0,0.0,0,0,0.94,0.25,1.25,16:26:54.758
0,0.0,0,0,1.63,0.25,1.25,16:26:54.884
0,0.0,0,0,1.09,0.25,1.25,16:26:55.011
0,0.0,0,0,0.89,0.25,1.25,16:26:55.137
0,0.0,0,0,1.61,0.25,1.25,16:26:55.264
0,0.0,0,0,1.06,0.25,1.25,16:26:55.390
0,0.0,0,0,0.88,0.25,1.25,16:26:55.516
0,0.0,0,0,1.53,0.25,1.25,16:26:55.643
0,0.0,0,0,1.03,0.25,1.25,16:26:55.770
0,0.0,0,0,0.87,0.25,1.25,16:26:55.896
0,0.0,0,0,1.51,0.25,1.25,16:26:56.023
0,0.0,0,0,0.99,0.25,1.25,16:26:56.149
0,0.0,0,0,1.44,0.25,1.25,16:26:56.275
0,0.0,0,0,1.55,0.25,1.25,16:26:56.402
0,0.0,0,0,0.98,0.25,1.25,16:26:56.528
0,0.0,0,0,1.44,0.25,1.25,16:26:56.654
0,0.0,0,0,1.56,0.25,1.25,16:26:56.781
0,0.0,0,0,1.02,0.25,1.25,16:26:56.908
0,0.0,0,0,0.92,0.25,1.25,16:26:57.034
0,0.0,0,0,1.45,0.25,1.25,16:26:57.160
0,0.0,0,0,1.54,0.25,1.25,16:26:57.287
0,0.0,0,0,0.99,0.25,1.25,16:26:57.413
0,0.0,0,0,1.41,0.25,1.25,16:26:57.540
0,0.0,0,0,1.52,0.25,1.25,16:26:57.666
0,0.0,0,0,0.96,0.25,1.25,16:26:57.793
0,0.0,0,0,1.34,0.25,1.25,16:26:57.919
0,0.0,0,0,1.47,0.25,1.25,16:26:58.046
0,0.0,0,0,1.47,0.25,1.25,16:26:58.172
0,0.0,0,0,1.42,0.25,1.25,16:26:58.298
0,0.0,0,0,1.48,0.25,1.25,16:26:58.425
