epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,-0.13,1,5,16:51:56.268
0,0.0,0,0,0.02,1,5,16:51:56.395
0,0.0,0,0,-0.02,1,5,16:51:56.521
0,0.0,0,0,-0.11,1,5,16:51:56.647
0,0.0,0,0,0.01,1,5,16:51:56.773
0,0.0,0,0,-0.01,1,5,16:51:56.900
0,0.0,0,0,-0.10,1,5,16:51:57.026
0,0.0,0,0,-0.01,1,5,16:51:57.153
0,0.0,0,0,-0.02,1,5,16:51:57.279
0,0.0,0,0,-0.09,1,5,16:51:57.406
0,0.0,0,0,-0.03,1,5,16:51:57.532
0,0.0,0,0,-0.03,1,5,16:51:57.659
0,0.0,0,0,-0.07,1,5,16:51:57.785
0,0.0,0,0,-0.07,1,5,16:51:57.911
0,0.0,0,0,-0.05,1,5,16:51:58.038
0,0.0,0,0,-0.06,1,5,16:51:58.164
0,0.0,0,0,-0.09,1,5,16:51:58.291
0,0.0,0,0,-0.05,1,5,16:51:58.417
0,0.0,0,0,-0.03,1,5,16:51:58.544
0,0.0,0,0,-0.09,1,5,16:51:58.670
0,0.0,0,0,-0.03,1,5,16:51:58.796
0,0.0,0,0,-0.04,1,5,16:51:58.923
0,0.0,0,0,38.81,1,5,16:51:59.049
0,0.0,0,0,57.52,1,5,16:51:59.176
0,0.0,0,0,57.52,1,5,16:51:59.302
0,0.0,0,0,57.52,1,5,16:51:59.429
0,0.0,0,0,57.52,1,5,16:51:59.555
0,0.0,0,0,55.94,1,5,16:51:59.682
0,0.0,0,0,25.60,1,5,16:51:59.808
0,0.0,0,0,12.48,1,5,16:51:59.935
0,0.0,0,0,7.39,1,5,16:52:00.062
0,0.0,0,0,4.69,1,5,16:52:00.188
0,0.0,0,0,3.93,1,5,16:52:00.314
0,0.0,0,0,4.92,1,5,16:52:00.441
0,0.0,0,0,4.88,1,5,16:52:00.567
0,0.0,0,0,4.81,1,5,16:52:00.694
0,0.0,0,0,4.61,1,5,16:52:00.820
0,0.0,0,0,4.35,1,5,16:52:00.946
0,0.0,0,0,4.30,1,5,16:52:01.073
0,0.0,0,0,4.21,1,5,16:52:01.199
0,0.0,0,0,4.02,1,5,16:52:01.326
0,0.0,0,0,3.94,1,5,16:52:01.452
0,0.0,0,0,5.22,1,5,16:52:01.579
0,0.0,0,0,5.43,1,5,16:52:01.705
0,0.0,0,0,5.46,1,5,16:52:01.832
0,0.0,0,0,5.31,1,5,16:52:01.958
0,0.0,0,0,5.19,1,5,16:52:02.084
0,0.0,0,0,5.08,1,5,16:52:02.211
0,0.0,0,0,4.96,1,5,16:52:02.337
0,0.0,0,0,4.84,1,5,16:52:02.464
0,0.0,0,0,4.79,1,5,16:52:02.590
0,0.0,0,0,4.75,1,5,16:52:02.717
0,0.0,0,0,4.62,1,5,16:52:02.843
0,0.0,0,0,4.48,1,5,16:52:02.970
0,0.0,0,0,4.44,1,5,16:52:03.097
0,0.0,0,0,4.40,1,5,16:52:03.222
0,0.0,0,0,4.31,1,5,16:52:03.349
0,0.0,0,0,4.27,1,5,16:52:03.475
0,0.0,0,0,4.23,1,5,16:52:03.602
0,0.0,0,0,4.09,1,5,16:52:03.729
0,0.0,0,0,4.12,1,5,16:52:03.855
0,0.0,0,0,4.07,1,5,16:52:03.981
0,0.0,0,0,3.89,1,5,16:52:04.108
0,0.0,0,0,4.86,1,5,16:52:04.235
0,0.0,0,0,5.26,1,5,16:52:04.361
0,0.0,0,0,5.30,1,5,16:52:04.487
0,0.0,0,0,5.41,1,5,16:52:04.613
0,0.0,0,0,5.43,1,5,16:52:04.740
0,0.0,0,0,5.29,1,5,16:52:04.866
0,0.0,0,0,5.31,1,5,16:52:04.993
0,0.0,0,0,5.30,1,5,16:52:05.119
0,0.0,0,0,5.21,1,5,16:52:05.246
0,0.0,0,0,5.20,1,5,16:52:05.372
0,0.0,0,0,5.15,1,5,16:52:05.498
0,0.0,0,0,5.07,1,5,16:52:05.625
0,0.0,0,0,5.10,1,5,16:52:05.751
0,0.0,0,0,5.12,1,5,16:52:05.878
0,0.0,0,0,5.19,1,5,16:52:06.004
0,0.0,0,0,5.04,1,5,16:52:06.131
0,0.0,0,0,4.93,1,5,16:52:06.257
0,0.0,0,0,4.85,1,5,16:52:06.384
0,0.0,0,0,4.81,1,5,16:52:06.510
0,0.0,0,0,4.81,1,5,16:52:06.636
0,0.0,0,0,4.78,1,5,16:52:06.763
0,0.0,0,0,4.80,1,5,16:52:06.889
0,0.0,0,0,4.79,1,5,16:52:07.016
0,0.0,0,0,4.74,1,5,16:52:07.142
0,0.0,0,0,4.63,1,5,16:52:07.269
0,0.0,0,0,4.66,1,5,16:52:07.395
0,0.0,0,0,4.73,1,5,16:52:07.522
0,0.0,0,0,4.49,1,5,16:52:07.648
0,0.0,0,0,4.48,1,5,16:52:07.774
0,0.0,0,0,4.58,1,5,16:52:07.901
0,0.0,0,0,4.46,1,5,16:52:08.027
0,0.0,0,0,4.67,1,5,16:52:08.154
0,0.0,0,0,4.41,1,5,16:52:08.280
0,0.0,0,0,4.18,1,5,16:52:08.407
0,0.0,0,0,4.17,1,5,16:52:08.533
0,0.0,0,0,4.14,1,5,16:52:08.660
0,0.0,0,0,3.95,1,5,16:52:08.786
0,0.0,0,0,5.05,1,5,16:52:08.912
0,0.0,0,0,5.59,1,5,16:52:09.039
0,0.0,0,0,5.51,1,5,16:52:09.165
0,0.0,0,0,5.63,1,5,16:52:09.292
0,0.0,0,0,5.57,1,5,16:52:09.418
0,0.0,0,0,5.56,1,5,16:52:09.545
0,0.0,0,0,5.72,1,5,16:52:09.671
0,0.0,0,0,5.65,1,5,16:52:09.798
0,0.0,0,0,5.51,1,5,16:52:09.924
0,0.0,0,0,5.57,1,5,16:52:10.051
0,0.0,0,0,5.62,1,5,16:52:10.177
0,0.0,0,0,5.52,1,5,16:52:10.303
0,0.0,0,0,5.52,1,5,16:52:10.430
0,0.0,0,0,5.49,1,5,16:52:10.556
0,0.0,0,0,5.37,1,5,16:52:10.683
0,0.0,0,0,5.33,1,5,16:52:10.809
0,0.0,0,0,5.39,1,5,16:52:10.936
0,0.0,0,0,5.40,1,5,16:52:11.062
0,0.0,0,0,5.38,1,5,16:52:11.189
0,0.0,0,0,5.38,1,5,16:52:11.315
0,0.0,0,0,5.37,1,5,16:52:11.442
0,0.0,0,0,5.39,1,5,16:52:11.568
0,0.0,0,0,5.33,1,5,16:52:11.695
0,0.0,0,0,5.27,1,5,16:52:11.821
0,0.0,0,0,5.19,1,5,16:52:11.947
0,0.0,0,0,5.13,1,5,16:52:12.074
0,0.0,0,0,5.12,1,5,16:52:12.200
0,0.0,0,0,5.01,1,5,16:52:12.327
0,0.0,0,0,5.04,1,5,16:52:12.453
0,0.0,0,0,5.08,1,5,16:52:12.580
0,0.0,0,0,4.90,1,5,16:52:12.706
0,0.0,0,0,4.97,1,5,16:52:12.832
0,0.0,0,0,5.06,1,5,16:52:12.959
0,0.0,0,0,5.03,1,5,16:52:13.086
0,0.0,0,0,5.12,1,5,16:52:13.212
0,0.0,0,0,5.08,1,5,16:52:13.338
0,0.0,0,0,4.78,1,5,16:52:13.464
0,0.0,0,0,4.94,1,5,16:52:13.591
0,0.0,0,0,4.89,1,5,16:52:13.718
0,0.0,0,0,4.82,1,5,16:52:13.844
0,0.0,0,0,4.87,1,5,16:52:13.970
0,0.0,0,0,4.86,1,5,16:52:14.097
0,0.0,0,0,4.73,1,5,16:52:14.223
0,100.0,69760,640,4.68,1,5,16:52:14.390
0,200.0,69120,1280,4.64,1,5,16:52:14.556
0,300.0,68480,1920,4.72,1,5,16:52:14.722
0,400.0,67840,2560,4.52,1,5,16:52:14.888
0,500.0,67200,3200,4.52,1,5,16:52:15.053
0,600.0,66560,3840,4.52,1,5,16:52:15.220
0,700.0,65920,4480,4.37,1,5,16:52:15.386
0,800.0,65280,5120,4.46,1,5,16:52:15.551
0,900.0,64640,5760,4.40,1,5,16:52:15.717
0,1000.0,64000,6400,4.35,1,5,16:52:15.883
0,1100.0,63360,7040,4.41,1,5,16:52:16.049
0,1200.0,62720,7680,4.37,1,5,16:52:16.215
0,1300.0,62080,8320,4.36,1,5,16:52:16.381
0,1400.0,61440,8960,4.37,1,5,16:52:16.547
0,1500.0,60800,9600,4.29,1,5,16:52:16.713
0,1600.0,60160,10240,4.18,1,5,16:52:16.879
0,1700.0,59520,10880,3.97,1,5,16:52:17.045
