mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0.0,0,0,0.08,0.25,1.0,21:14:49.363
0.0,0,0,0.12,0.25,1.0,21:14:49.489
0.0,0,0,0.05,0.25,1.0,21:14:49.616
0.0,0,0,0.10,0.25,1.0,21:14:49.742
0.0,0,0,0.15,0.25,1.0,21:14:49.868
0.0,0,0,0.02,0.25,1.0,21:14:49.995
0.0,0,0,0.12,0.25,1.0,21:14:50.121
0.0,0,0,0.16,0.25,1.0,21:14:50.248
0.0,0,0,-0.02,0.25,1.0,21:14:50.374
0.0,0,0,0.14,0.25,1.0,21:14:50.501
0.0,0,0,0.15,0.25,1.0,21:14:50.627
0.0,0,0,-0.03,0.25,1.0,21:14:50.754
0.0,0,0,0.15,0.25,1.0,21:14:50.880
0.0,0,0,0.13,0.25,1.0,21:14:51.006
0.0,0,0,-0.03,0.25,1.0,21:14:51.133
0.0,0,0,0.16,0.25,1.0,21:14:51.259
0.0,0,0,0.12,0.25,1.0,21:14:51.386
0.0,0,0,-0.01,0.25,1.0,21:14:51.512
0.0,0,0,0.16,0.25,1.0,21:14:51.639
0.0,0,0,0.10,0.25,1.0,21:14:51.765
0.0,0,0,0.01,0.25,1.0,21:14:51.891
0.0,0,0,0.13,0.25,1.0,21:14:52.018
0.0,0,0,38.37,0.25,1.0,21:14:52.144
0.0,0,0,57.52,0.25,1.0,21:14:52.271
0.0,0,0,57.52,0.25,1.0,21:14:52.397
0.0,0,0,57.52,0.25,1.0,21:14:52.524
0.0,0,0,54.59,0.25,1.0,21:14:52.650
0.0,0,0,25.96,0.25,1.0,21:14:52.778
0.0,0,0,12.00,0.25,1.0,21:14:52.903
0.0,0,0,6.67,0.25,1.0,21:14:53.030
0.0,0,0,4.13,0.25,1.0,21:14:53.156
0.0,0,0,2.30,0.25,1.0,21:14:53.283
0.0,0,0,1.29,0.25,1.0,21:14:53.409
0.0,0,0,0.60,0.25,1.0,21:14:53.536
0.0,0,0,0.80,0.25,1.0,21:14:53.663
0.0,0,0,0.79,0.25,1.0,21:14:53.789
0.0,0,0,0.76,0.25,1.0,21:14:53.915
0.0,0,0,0.75,0.25,1.0,21:14:54.042
0.0,0,0,0.73,0.25,1.0,21:14:54.168
0.0,0,0,1.00,0.25,1.0,21:14:54.294
0.0,0,0,1.14,0.25,1.0,21:14:54.421
0.0,0,0,1.06,0.25,1.0,21:14:54.547
0.0,0,0,0.88,0.25,1.0,21:14:54.674
0.0,0,0,0.98,0.25,1.0,21:14:54.800
0.0,0,0,0.92,0.25,1.0,21:14:54.927
0.0,0,0,0.81,0.25,1.0,21:14:55.053
0.0,0,0,0.92,0.25,1.0,21:14:55.180
0.0,0,0,0.89,0.25,1.0,21:14:55.306
0.0,0,0,0.75,0.25,1.0,21:14:55.432
0.0,0,0,1.39,0.25,1.0,21:14:55.559
0.0,0,0,0.91,0.25,1.0,21:14:55.685
0.0,0,0,0.75,0.25,1.0,21:14:55.812
0.0,0,0,0.87,0.25,1.0,21:14:55.938
0.0,0,0,0.82,0.25,1.0,21:14:56.065
0.0,0,0,0.76,0.25,1.0,21:14:56.191
0.0,0,0,0.80,0.25,1.0,21:14:56.318
0.0,0,0,0.71,0.25,1.0,21:14:56.444
0.0,0,0,1.14,0.25,1.0,21:14:56.570
0.0,0,0,1.23,0.25,1.0,21:14:56.697
0.0,0,0,1.23,0.25,1.0,21:14:56.824
0.0,0,0,1.25,0.25,1.0,21:14:56.950
0.0,0,0,0.85,0.25,1.0,21:14:57.076
0.0,0,0,0.77,0.25,1.0,21:14:57.203
0.0,0,0,0.74,0.25,1.0,21:14:57.329
0.0,0,0,1.00,0.25,1.0,21:14:57.456
0.0,0,0,1.04,0.25,1.0,21:14:57.582
0.0,0,0,1.05,0.25,1.0,21:14:57.708
0.0,0,0,1.20,0.25,1.0,21:14:57.835
0.0,0,0,1.15,0.25,1.0,21:14:57.961
0.0,0,0,1.10,0.25,1.0,21:14:58.088
0.0,0,0,0.91,0.25,1.0,21:14:58.214
0.0,0,0,0.97,0.25,1.0,21:14:58.341
0.0,0,0,0.94,0.25,1.0,21:14:58.468
0.0,0,0,0.73,0.25,1.0,21:14:58.594
0.0,0,0,1.57,0.25,1.0,21:14:58.720
0.0,0,0,1.16,0.25,1.0,21:14:58.847
0.0,0,0,0.82,0.25,1.0,21:14:58.973
0.0,0,0,0.94,0.25,1.0,21:14:59.100
0.0,0,0,0.89,0.25,1.0,21:14:59.226
0.0,0,0,0.75,0.25,1.0,21:14:59.352
0.0,0,0,1.67,0.25,1.0,21:14:59.480
0.0,0,0,1.11,0.25,1.0,21:14:59.605
0.0,0,0,0.80,0.25,1.0,21:14:59.732
0.0,0,0,0.86,0.25,1.0,21:14:59.858
0.0,0,0,0.92,0.25,1.0,21:14:59.985
0.0,0,0,0.71,0.25,1.0,21:15:00.111
0.0,0,0,1.37,0.25,1.0,21:15:00.238
0.0,0,0,0.86,0.25,1.0,21:15:00.364
0.0,0,0,0.67,0.25,1.0,21:15:00.491
0.0,0,0,1.31,0.25,1.0,21:15:00.617
0.0,0,0,0.81,0.25,1.0,21:15:00.743
0.0,0,0,0.68,0.25,1.0,21:15:00.870
0.0,0,0,1.11,0.25,1.0,21:15:00.996
0.0,0,0,1.18,0.25,1.0,21:15:01.123
0.0,0,0,1.22,0.25,1.0,21:15:01.249
0.0,0,0,1.13,0.25,1.0,21:15:01.376
0.0,0,0,1.23,0.25,1.0,21:15:01.502
0.0,0,0,1.24,0.25,1.0,21:15:01.629
0.0,0,0,1.10,0.25,1.0,21:15:01.755
0.0,0,0,1.11,0.25,1.0,21:15:01.882
0.0,0,0,1.12,0.25,1.0,21:15:02.008
0.0,0,0,0.99,0.25,1.0,21:15:02.134
0.0,0,0,1.14,0.25,1.0,21:15:02.261
0.0,0,0,1.13,0.25,1.0,21:15:02.388
0.0,0,0,0.96,0.25,1.0,21:15:02.514
0.0,0,0,1.06,0.25,1.0,21:15:02.640
0.0,0,0,1.06,0.25,1.0,21:15:02.767
0.0,0,0,0.93,0.25,1.0,21:15:02.893
0.0,0,0,1.05,0.25,1.0,21:15:03.020
0.0,0,0,0.97,0.25,1.0,21:15:03.146
0.0,0,0,0.84,0.25,1.0,21:15:03.273
0.0,0,0,1.04,0.25,1.0,21:15:03.399
0.0,0,0,0.94,0.25,1.0,21:15:03.526
0.0,0,0,0.78,0.25,1.0,21:15:03.652
0.0,0,0,0.97,0.25,1.0,21:15:03.779
0.0,0,0,0.97,0.25,1.0,21:15:03.905
0.0,0,0,0.86,0.25,1.0,21:15:04.031
0.0,0,0,1.00,0.25,1.0,21:15:04.158
0.0,0,0,1.05,0.25,1.0,21:15:04.284
0.0,0,0,0.92,0.25,1.0,21:15:04.411
0.0,0,0,0.96,0.25,1.0,21:15:04.537
0.0,0,0,0.94,0.25,1.0,21:15:04.664
0.0,0,0,1.10,0.25,1.0,21:15:04.790
0.0,0,0,0.96,0.25,1.0,21:15:04.916
0.0,0,0,0.88,0.25,1.0,21:15:05.043
0.0,0,0,0.85,0.25,1.0,21:15:05.169
0.0,0,0,0.82,0.25,1.0,21:15:05.296
0.0,0,0,0.83,0.25,1.0,21:15:05.422
0.0,0,0,0.95,0.25,1.0,21:15:05.549
0.0,0,0,0.81,0.25,1.0,21:15:05.675
0.0,0,0,0.82,0.25,1.0,21:15:05.802
0.0,0,0,0.79,0.25,1.0,21:15:05.928
0.0,0,0,0.66,0.25,1.0,21:15:06.054
0.0,0,0,1.38,0.25,1.0,21:15:06.181
0.0,0,0,0.98,0.25,1.0,21:15:06.307
